CHEMBL256	Adenosine A3 receptor	CHEMBL145767	COc1ccc(NC(=O)Nc2nc3n[nH]cc3c3nc(-c4ccco4)nn23)cc1	Ki	=	9.85	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL142562	O=C(Nc1cccc(Cl)c1)Nc1nc2n[nH]cc2c2nc(-c3ccco3)nn12	Ki	=	9.3	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL342059	Cn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1	Ki	=	6.52	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL329791	COc1ccc(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)cc1	Ki	=	9.7	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL344501	Cn1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.4	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL137879	CCn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1	Ki	=	6.48	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL65271	CCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.22	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL141154	CCn1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1	Ki	=	8.8	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL344706	CCCn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1	Ki	=	6.39	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL302765	CCCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.1	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL138332	CCCn1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.04	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL304726	C=CCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.32	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL16894	CCCCn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1	Ki	=	6.22	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL330286	CCCCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.49	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL423934	CCCCn1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.22	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL414620	CC(C)(C)n1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1	Ki	=	5.94	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL357663	COc1ccc(NC(=O)Nc2nc3nn(C(C)(C)C)cc3c3nc(-c4ccco4)nn23)cc1	Ki	=	9.1	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL344724	CC(C)(C)n1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1	Ki	=	8.56	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL315150	CC(C)CCn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1	Ki	=	6.16	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL358735	COc1ccc(NC(=O)Nc2nc3nn(CCC(C)C)cc3c3nc(-c4ccco4)nn23)cc1	Ki	=	7.52	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL359044	CC(C)CCn1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1	Ki	=	7.4	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL145623	CC(C)=CCn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1	Ki	=	6.09	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL142926	COc1ccc(NC(=O)Nc2nc3nn(CC=C(C)C)cc3c3nc(-c4ccco4)nn23)cc1	Ki	=	7.4	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL342500	CC(C)=CCn1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1	Ki	=	7.26	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL16867	Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12	Ki	=	6.55	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL422820	COc1ccc(NC(=O)Nc2nc3nn(CCc4ccccc4)cc3c3nc(-c4ccco4)nn23)cc1	Ki	=	9.01	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL137950	O=C(Nc1cccc(Cl)c1)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12	Ki	=	8.1	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL190	Cn1c(=O)c2nc[nH]c2n(C)c1=O	Ki	=	7.85	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL178172	CCCn1c(=O)c2nc(-c3ccc(OCc4nc(-c5ccc(F)cc5)no4)cc3)[nH]c2n(CCC)c1=O	Ki	=	7.41	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL361826	CCCn1c(=O)c2nc(-c3ccc(OCc4noc(-c5ccccc5OC)n4)cc3)[nH]c2n(CCC)c1=O	Ki	=	8.3	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL119709	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	8.74	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL431733	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O	Ki	=	8.85	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL186113	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccccc5)nc43)[C@H](O)[C@@H]2O)n1	Ki	=	7.04	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL360646	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccc(Cl)cc5)nc43)[C@H](O)[C@@H]2O)n1	Ki	=	6.54	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL361925	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccc(Br)cc5)nc43)[C@H](O)[C@@H]2O)n1	Ki	=	7.08	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL368880	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccc(OC)cc5)nc43)[C@H](O)[C@@H]2O)n1	Ki	=	6.89	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL360837	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccc(O)cc5)nc43)[C@H](O)[C@@H]2O)n1	Ki	=	6.85	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL186403	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccc([N+](=O)[O-])cc5)nc43)[C@H](O)[C@@H]2O)n1	Ki	=	6.4	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2096798	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](C)Cc5ccc(OC)cc5)nc43)[C@H](O)[C@@H]2O)n1	Ki	=	7	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL464859	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	Ki	=	8.4	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL331372	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O	Ki	=	7.17	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL119709	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	8.96	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL431733	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O	Ki	=	8.85	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL375190	Nc1nc(C#Cc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	Ki	=	7.8	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL574597	CNc1nc(C#Cc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	Ki	=	8.47	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL234790	CNC(=O)c1cnn(-c2nc(NC)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1	Ki	=	7.14	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL188454	CCNC(=O)c1cnn(-c2nc(NC)c3ncn(C4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1	Ki	=	7.31	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL189069	CCCNC(=O)c1cnn(-c2nc(NC)c3ncn(C4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1	Ki	=	7.72	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL184557	CNc1nc(-n2cc(C(=O)NCc3ccc(Cl)cc3)cn2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O	Ki	=	6.8	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL231677	CNc1nc(-n2cc(-c3ccc(OC)cc3)cn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	Ki	=	7.82	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL365642	CNc1nc(-n2cc(-c3ccc(Cl)cc3)cn2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O	Ki	=	8	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL400414	CCNc1nc(-n2cc(-c3ccc(OC)cc3)cn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	Ki	=	7.39	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL188482	CCCNc1nc(-n2cc(-c3ccc(OC)cc3)cn2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O	Ki	=	7.22	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL361075	COc1ccc(-c2cnn(-c3nc(NCc4cccc(I)c4)c4ncn(C5O[C@H](CO)[C@@H](O)[C@H]5O)c4n3)c2)cc1	Ki	=	6.5	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL361938	CNc1nc(-n2cc(-c3ccncc3)cn2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O	Ki	=	8.22	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL398587	CNc1nc(-n2cc(-c3ccccn3)cn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	Ki	=	8.7	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL231891	CCNc1nc(-n2cc(-c3ccccn3)cn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	Ki	=	6.97	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL362117	OC[C@H]1OC(n2cnc3c(NCc4cccc(I)c4)nc(-n4cc(-c5ccccn5)cn4)nc32)[C@H](O)[C@@H]1O	Ki	=	6.77	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL183940	CNc1nc(-n2cc(-c3ccc4ccccc4n3)cn2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O	Ki	=	8.52	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL363458	OC[C@H]1OC(n2cnc3c(NCc4cccc(I)c4)nc(-n4cc(-c5nccc6ccccc56)cn4)nc32)[C@H](O)[C@@H]1O	Ki	=	6.96	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL186443	CNc1nc(-n2cc(-c3cccnc3)cn2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O	Ki	=	8.7	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL361072	CNc1nc(-n2cc(-c3nc4ccccc4o3)cn2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O	Ki	=	8.7	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL359991	CNc1nc(-c2cnn(Cc3ccccc3)c2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O	Ki	=	7.01	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL187300	CCCNc1nc(-c2cnn(Cc3ccccc3)c2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O	Ki	=	6.83	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL119709	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	8.96	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL431733	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O	Ki	=	9.48	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL431733	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O	IC50	=	8.66	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL464859	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	Ki	=	7.46	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL265587	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NC(=O)Nc4ccc(S(N)(=O)=O)cc4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	7.83	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL265587	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NC(=O)Nc4ccc(S(N)(=O)=O)cc4)ncnc32)[C@H](O)[C@@H]1O	IC50	=	7.09	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL610814	CCNC(=O)[C@H]1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)N5CCCCC5)cc4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	7.77	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL611089	CCNC(=O)[C@H]1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)N5CCOCC5)cc4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	7.7	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL610837	CCNC(=O)[C@H]1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)NCC)cc4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	7.64	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL611092	CCNC(=O)[C@H]1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)NCc5ccccc5)cc4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	7.62	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL610580	CCCCCNS(=O)(=O)c1ccc(NC(=O)Nc2ncnc3c2ncn3C2O[C@H](C(=O)NCC)[C@@H](O)[C@H]2O)cc1	Ki	=	7.1	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL611090	CCNC(=O)[C@H]1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)Nc5ccc(OC)cc5)cc4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	7.64	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL611099	CCCNS(=O)(=O)c1ccc(NC(=O)Nc2ncnc3c2ncn3C2O[C@H](C(=O)NCC)[C@@H](O)[C@H]2O)cc1	Ki	=	7.6	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL610847	CCNC(=O)[C@H]1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)N5CCCC5)cc4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	7.66	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL610830	CCNC(=O)[C@H]1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)N(CCCl)CCCl)cc4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	7.64	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL610589	CCNC(=O)[C@H]1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)NC(C)(C)C)cc4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	7.7	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL610829	CCNC(=O)[C@H]1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)NC56CC7CC(CC(C7)C5)C6)cc4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	7.46	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL610584	CCNC(=O)[C@H]1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)NC5CCCCC5)cc4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	7.64	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL610579	CCNC(=O)[C@H]1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)NC5CCCC5)cc4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	7.62	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL611095	C=CCN(C)S(=O)(=O)c1ccc(NC(=O)Nc2ncnc3c2ncn3C2O[C@H](C(=O)NCC)[C@@H](O)[C@H]2O)cc1	Ki	=	8	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL611095	C=CCN(C)S(=O)(=O)c1ccc(NC(=O)Nc2ncnc3c2ncn3C2O[C@H](C(=O)NCC)[C@@H](O)[C@H]2O)cc1	IC50	=	7.38	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL608755	CCNC(=O)[C@H]1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)N(C)C(C)C)cc4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	8.1	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL608755	CCNC(=O)[C@H]1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)N(C)C(C)C)cc4)ncnc32)[C@H](O)[C@@H]1O	IC50	=	7.26	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL610845	CCNC(=O)[C@H]1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)N(C)C)cc4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	7.92	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL611104	C=CCN(CC=C)S(=O)(=O)c1ccc(NC(=O)Nc2ncnc3c2ncn3C2O[C@H](C(=O)NCC)[C@@H](O)[C@H]2O)cc1	Ki	=	8	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL611104	C=CCN(CC=C)S(=O)(=O)c1ccc(NC(=O)Nc2ncnc3c2ncn3C2O[C@H](C(=O)NCC)[C@@H](O)[C@H]2O)cc1	IC50	=	7.19	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL611091	CCNC(=O)[C@H]1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)N(CC)CC)cc4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	8.05	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL611091	CCNC(=O)[C@H]1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)N(CC)CC)cc4)ncnc32)[C@H](O)[C@@H]1O	IC50	=	7.3	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL610846	CCNC(=O)[C@H]1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)N5CC=CC5)cc4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	7.72	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL610849	CCCN(CCC)S(=O)(=O)c1ccc(NC(=O)Nc2ncnc3c2ncn3C2O[C@H](C(=O)NCC)[C@@H](O)[C@H]2O)cc1	Ki	=	7.85	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL188541	CCNc1[nH]c(Nc2ccc(N3CCOCC3)cc2)nc2ncnc1-2	Ki	=	5.82	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL364948	c1nc2nc(Nc3ccc(N4CCOCC4)cc3)nc(NC3CC3)c2[nH]1	Ki	=	5.73	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL191522	c1nc2nc(Nc3ccc(N4CCOCC4)cc3)[nH]c(NC3CCC3)c-2n1	Ki	=	5.74	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL188496	c1nc2nc(Nc3ccc(N4CCOCC4)cc3)[nH]c(NC3CCCC3)c-2n1	Ki	=	5.86	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL188343	c1nc2c(NC3CCCCC3)nc(Nc3ccc(N4CCOCC4)cc3)nc2[nH]1	Ki	=	6.18	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL188345	c1nc2nc(Nc3ccc(N4CCOCC4)cc3)[nH]c(NC3CCCCCC3)c-2n1	Ki	=	6.38	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL187336	c1nc2nc(Nc3ccc(N4CCOCC4)cc3)[nH]c(NC3CCCCCCC3)c-2n1	Ki	=	5.56	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL446698	c1nc2nc(Nc3ccc(N4CCOCC4)cc3)nc(NC3CC4CCC3C4)c2[nH]1	Ki	=	6.91	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL191551	CCNc1nc(NC2CCCCC2)c2[nH]cnc2n1	Ki	=	5.95	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL188592	c1ccc(Nc2nc3ncnc-3c(NC3CCCCC3)[nH]2)cc1	Ki	=	7.29	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL190147	c1ccc(CNc2nc(NC3CCCCC3)c3[nH]cnc3n2)cc1	Ki	=	6.04	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL426076	CCc1ccccc1Nc1nc(NC2CCCCC2)c2[nH]cnc2n1	Ki	=	5.84	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL427161	c1ccc2cc(Nc3nc4ncnc-4c(NC4CCCCC4)[nH]3)ccc2c1	Ki	=	5.62	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL187794	c1ccc(-c2ccc(Nc3nc4ncnc-4c(NC4CCCCC4)[nH]3)cc2)cc1	Ki	=	5.27	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL362740	c1ccc(C2CCN(Nc3nc(NC4CCCCC4)c4nc[nH]c4n3)CC2)cc1	Ki	=	5.8	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL366216	CN(C)c1ccc(Nc2nc(NC3CCCCC3)c3[nH]cnc3n2)cc1	Ki	=	7.16	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL187458	c1ccc(Nc2nc3ncnc-3c(NC3CCCCCC3)[nH]2)cc1	Ki	=	7.38	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL365026	c1ccc(Nc2nc3ncnc-3c(NC3CCCCCCC3)[nH]2)cc1	Ki	=	6.47	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2113046	c1ccc(Nc2nc(NC3CC4CCC3C4)c3nc[nH]c3n2)cc1	Ki	=	7.43	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL363419	c1ccc(Oc2nc3ncnc-3c(NC3CCCCC3)[nH]2)cc1	Ki	=	7.33	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2113045	c1ccc(Oc2nc(NC3CC4CCC3C4)c3nc[nH]c3n2)cc1	Ki	=	7.13	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL191270	c1ccc(Sc2nc3ncnc-3c(NC3CCCCC3)[nH]2)cc1	Ki	=	6.87	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL188967	Cn1cnc2c(NC3CCCCC3)nc(Nc3ccccc3)nc21	Ki	=	7.16	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL188958	Cn1cnc2c(NC3CCCCCC3)nc(Nc3ccccc3)nc21	Ki	=	6.02	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL364319	Oc1nc2ccccc2c2nn(-c3ccccc3)cc12	Ki	=	7.57	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL364319	Oc1nc2ccccc2c2nn(-c3ccccc3)cc12	Ki	=	7.26	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL364786	Oc1nc2ccccc2c2nn(-c3ccc(Cl)cc3)cc12	Ki	=	7.72	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL188035	Cc1ccc(-n2cc3c(O)nc4ccccc4c3n2)cc1	Ki	=	8.05	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL188035	Cc1ccc(-n2cc3c(O)nc4ccccc4c3n2)cc1	Ki	=	7.47	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL363150	COc1ccc(-n2cc3c(O)nc4ccccc4c3n2)cc1	Ki	=	7.8	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL363150	COc1ccc(-n2cc3c(O)nc4ccccc4c3n2)cc1	Ki	=	7.38	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL363516	Oc1nc2ccccc2c2nn(-c3ccc(F)cc3)cc12	Ki	=	7.57	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL187766	Oc1nc2ccccc2c2nn(-c3ccccc3Cl)cc12	Ki	=	7.36	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL188436	CCc1ccc(-n2cc3c(O)nc4ccccc4c3n2)cc1	Ki	=	6.8	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL190111	c1ccc(-n2cc3cnc4ccccc4c3n2)cc1	Ki	=	6.67	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL190612	c1ccc(CNc2nc3ccccc3c3nn(-c4ccccc4)cc23)cc1	Ki	=	6.9	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL188052	COc1nc2ccccc2c2nn(-c3ccccc3)cc12	Ki	=	6.78	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL187842	Sc1nc2ccccc2c2nn(-c3ccccc3)cc12	Ki	=	6.66	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL193100	CCCn1c(=O)c2c(nc3n2CC(c2ccccc2)=C3)n(Cc2ccccc2)c1=O	Ki	=	6.7	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL189904	CCCn1c(=O)c2c(nc3n2CC(C)=C3)n(Cc2ccccc2)c1=O	Ki	=	8.1	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL371404	CCCn1c(=O)c2c(nc3n2CC(CC)=C3)n(Cc2ccccc2)c1=O	Ki	=	8.46	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL193130	CCCn1c(=O)c2c(nc3n2C(C)C(C)=C3)n(Cc2ccccc2)c1=O	Ki	=	7.1	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL435887	CCCn1c(=O)c2c(nc3[nH]c(-c4ccccc4)cn32)n(Cc2ccccc2)c1=O	Ki	=	6.94	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL189922	CCCn1c(=O)c2c(nc3[nH]c(-c4ccc(OC)cc4)cn32)n(Cc2ccccc2)c1=O	Ki	=	7.26	nM
